vehicle_id,timestamp,speed,bearing,dev_angle,anomaly_score,wrong_way_prob,risk_score,gps_quality,intent,label
5,1776587178.247061,3.09,198.1,70.0,0.357,0.677,0.107,0.4,UNKNOWN,0
6,1776587178.247061,3.12,35.5,71.0,0.426,0.687,0.128,0.4,UNKNOWN,0
7,1776587178.247061,6.03,119.9,82.2,0.411,0.795,0.295,0.4,UNKNOWN,0
8,1776587178.247061,3.02,254.1,17.0,0.363,0.343,0.109,0.4,UNKNOWN,0
9,1776587178.247061,2.16,160.7,91.9,0.484,0.839,0.145,0.4,UNKNOWN,0
1,1776587178.794511,6.66,118.9,66.3,0.318,0.67,0.262,0.4,UNKNOWN,0
2,1776587178.794511,4.12,178.6,24.4,0.201,0.39,0.06,0.4,UNKNOWN,0
3,1776587178.794511,1.54,341.7,158.0,0.49,0.987,0.147,0.4,UNKNOWN,0
4,1776587178.794511,3.87,87.3,54.2,0.425,0.586,0.128,0.4,UNKNOWN,0
5,1776587178.794511,2.94,141.3,69.8,0.364,0.675,0.109,0.4,UNKNOWN,0
6,1776587178.794511,2.62,208.5,60.9,0.42,0.591,0.126,0.4,UNKNOWN,0
7,1776587178.794511,5.88,309.9,49.4,0.372,0.585,0.278,0.4,UNKNOWN,0
8,1776587178.794511,3.16,71.8,28.1,0.369,0.389,0.111,0.4,UNKNOWN,0
9,1776587178.794511,3.25,81.8,73.2,0.43,0.708,0.129,0.4,UNKNOWN,0
1,1776587179.346643,4.73,231.6,67.8,0.375,0.67,0.227,0.4,UNKNOWN,0
2,1776587179.346643,4.38,325.3,19.6,0.208,0.376,0.062,0.4,UNKNOWN,0
3,1776587179.346643,1.62,148.3,161.8,0.487,0.989,0.146,0.4,UNKNOWN,0
4,1776587179.346643,2.22,337.9,83.3,0.496,0.782,0.149,0.4,UNKNOWN,0
5,1776587179.346643,2.68,164.6,67.1,0.371,0.648,0.111,0.4,UNKNOWN,0
6,1776587179.346643,3.08,101.2,3.4,0.354,0.321,0.106,0.4,UNKNOWN,0
7,1776587179.346643,5.59,15.7,88.4,0.427,0.833,0.243,0.4,UNKNOWN,0
8,1776587179.346643,3.34,326.2,46.3,0.389,0.51,0.117,0.4,UNKNOWN,0
9,1776587179.346643,4.35,334.3,64.2,0.388,0.634,0.116,0.4,UNKNOWN,0
1,1776587179.880227,3.8,77.2,19.5,0.342,0.365,0.103,0.4,UNKNOWN,0
2,1776587179.880227,3.61,323.5,126.6,0.346,0.964,0.104,0.4,UNKNOWN,0
3,1776587179.880227,1.31,26.9,99.6,0.48,0.876,0.144,0.4,UNKNOWN,0
4,1776587179.880227,3.29,1.1,72.2,0.459,0.699,0.138,0.4,UNKNOWN,0
5,1776587179.880227,2.8,27.4,21.6,0.306,0.354,0.092,0.4,UNKNOWN,0
6,1776587179.880227,2.63,338.1,31.0,0.38,0.394,0.114,0.4,UNKNOWN,0
7,1776587179.880227,5.75,352.7,78.3,0.41,0.764,0.123,0.4,UNKNOWN,0
8,1776587179.880227,3.14,1.4,89.5,0.457,0.829,0.137,0.4,UNKNOWN,0
9,1776587179.880227,4.86,81.3,32.9,0.338,0.448,0.101,0.4,UNKNOWN,0
1,1776587180.387608,4.01,187.4,67.3,0.395,0.66,0.118,0.4,UNKNOWN,0
2,1776587180.387608,4.04,203.4,122.3,0.321,0.964,0.096,0.4,UNKNOWN,0
3,1776587180.387608,1.27,238.1,31.7,0.381,0.372,0.114,0.4,UNKNOWN,0
4,1776587180.387608,3.58,214.5,49.8,0.422,0.543,0.127,0.4,UNKNOWN,0
5,1776587180.387608,3.27,10.1,56.0,0.331,0.59,0.099,0.4,UNKNOWN,0
6,1776587180.387608,2.95,198.6,19.7,0.363,0.35,0.109,0.4,UNKNOWN,0
7,1776587180.387608,6.76,16.7,56.3,0.369,0.658,0.111,0.4,UNKNOWN,0
8,1776587180.387608,1.73,189.2,40.2,0.413,0.432,0.124,0.4,UNKNOWN,0
9,1776587180.387608,4.84,261.1,45.1,0.355,0.531,0.106,0.4,UNKNOWN,0
1,1776587180.928589,3.98,167.6,38.6,0.358,0.468,0.111,0.4,UNKNOWN,0
2,1776587180.928589,3.84,58.4,169.1,0.338,0.989,0.101,0.4,UNKNOWN,0
3,1776587180.928589,1.36,56.2,108.1,0.484,0.91,0.145,0.4,UNKNOWN,0
4,1776587180.928589,3.88,346.1,55.3,0.427,0.596,0.132,0.4,UNKNOWN,0
5,1776587180.928589,2.8,195.5,78.7,0.385,0.75,0.115,0.4,UNKNOWN,0
6,1776587180.928589,3.05,130.4,67.4,0.421,0.654,0.126,0.4,UNKNOWN,0
7,1776587180.928589,7.84,222.1,87.7,0.384,0.839,0.115,0.4,UNKNOWN,0
8,1776587180.928589,1.84,9.9,81.6,0.478,0.768,0.143,0.4,UNKNOWN,0
9,1776587180.928589,4.42,56.0,36.8,0.352,0.463,0.106,0.4,UNKNOWN,0
1,1776587181.465059,4.63,37.5,39.3,0.341,0.484,0.117,0.4,UNKNOWN,0
2,1776587181.465059,4.26,226.4,21.7,0.202,0.382,0.061,0.4,UNKNOWN,0
3,1776587181.465059,1.66,297.6,165.0,0.484,0.985,0.145,0.4,UNKNOWN,0
4,1776587181.465059,3.87,51.1,112.9,0.494,0.931,0.163,0.4,UNKNOWN,0
5,1776587181.465059,2.7,33.7,72.2,0.379,0.695,0.114,0.4,UNKNOWN,0
6,1776587181.465059,2.93,8.9,28.8,0.371,0.388,0.111,0.4,UNKNOWN,0
7,1776587181.465059,8.91,7.9,76.3,0.349,0.767,0.105,0.4,UNKNOWN,0
8,1776587181.465059,1.79,128.1,27.2,0.397,0.359,0.119,0.4,UNKNOWN,0
9,1776587181.465059,4.82,132.7,96.1,0.424,0.872,0.127,0.4,UNKNOWN,0
1,1776587181.99016,4.36,246.6,79.1,0.405,0.763,0.13,0.4,UNKNOWN,0
2,1776587181.99016,4.35,296.0,117.3,0.319,0.942,0.096,0.4,UNKNOWN,0
3,1776587181.99016,1.31,342.8,143.5,0.5,0.98,0.15,0.4,UNKNOWN,0
4,1776587181.99016,4.92,231.2,124.7,0.481,0.969,0.153,0.4,UNKNOWN,0
5,1776587181.99016,2.58,154.0,44.1,0.342,0.477,0.103,0.4,UNKNOWN,0
6,1776587181.99016,2.6,226.8,44.8,0.399,0.484,0.12,0.4,UNKNOWN,0
7,1776587181.99016,9.96,354.2,91.8,0.349,0.87,0.105,0.4,UNKNOWN,0
8,1776587181.99016,1.78,250.4,176.4,0.522,0.984,0.157,0.4,UNKNOWN,0
9,1776587181.99016,4.45,9.6,44.0,0.362,0.515,0.109,0.4,UNKNOWN,0
1,1776587182.528554,4.64,167.1,102.4,0.424,0.899,0.175,0.4,UNKNOWN,0
2,1776587182.528554,4.08,182.6,61.0,0.246,0.603,0.074,0.4,UNKNOWN,0
3,1776587182.528554,1.5,193.0,154.1,0.492,0.986,0.148,0.4,UNKNOWN,0
4,1776587182.528554,6.0,99.9,10.9,0.343,0.384,0.151,0.4,UNKNOWN,0
5,1776587182.528554,3.08,187.9,40.3,0.314,0.46,0.094,0.4,UNKNOWN,0
6,1776587182.528554,2.8,132.4,49.5,0.402,0.525,0.121,0.4,UNKNOWN,0
7,1776587182.528554,10.13,49.6,47.9,0.302,0.653,0.091,0.4,UNKNOWN,0
8,1776587182.528554,2.86,310.7,40.0,0.389,0.454,0.117,0.4,UNKNOWN,0
9,1776587182.528554,4.55,81.9,57.3,0.381,0.626,0.114,0.4,UNKNOWN,0
1,1776587183.061554,3.57,352.1,45.4,0.378,0.508,0.176,0.4,UNKNOWN,0
2,1776587183.061554,3.48,21.6,130.4,0.355,0.968,0.106,0.4,UNKNOWN,0
3,1776587183.061554,1.47,324.2,172.2,0.495,0.99,0.148,0.4,UNKNOWN,0
4,1776587183.061554,6.08,344.1,133.4,0.46,0.976,0.2,0.4,UNKNOWN,0
5,1776587183.061554,3.35,144.4,61.2,0.329,0.599,0.099,0.4,UNKNOWN,0
6,1776587183.061554,2.87,224.8,88.2,0.459,0.819,0.138,0.4,UNKNOWN,0
7,1776587183.061554,9.19,328.0,61.7,0.32,0.648,0.096,0.4,UNKNOWN,0
8,1776587183.061554,3.93,309.8,79.4,0.424,0.762,0.127,0.4,UNKNOWN,0
9,1776587183.061554,4.93,119.8,53.4,0.367,0.599,0.11,0.4,UNKNOWN,0
1,1776587183.578673,3.99,176.2,119.6,0.453,0.946,0.206,0.4,UNKNOWN,0
2,1776587183.578673,3.28,319.3,162.2,0.371,0.986,0.111,0.4,UNKNOWN,0
3,1776587183.578673,1.7,244.4,117.4,0.475,0.951,0.142,0.4,UNKNOWN,0
4,1776587183.578673,6.48,118.9,31.7,0.351,0.473,0.175,0.4,UNKNOWN,0
5,1776587183.578673,2.6,30.4,34.0,0.327,0.41,0.098,0.4,UNKNOWN,0
6,1776587183.578673,1.82,236.6,84.3,0.48,0.787,0.144,0.4,UNKNOWN,0
7,1776587183.578673,9.16,344.0,65.8,0.327,0.683,0.098,0.4,UNKNOWN,0
8,1776587183.578673,4.96,132.3,96.4,0.421,0.874,0.126,0.4,UNKNOWN,0
9,1776587183.578673,4.61,323.3,51.2,0.37,0.575,0.111,0.4,UNKNOWN,0
1,1776587184.122394,3.93,202.1,85.2,0.426,0.805,0.219,0.4,UNKNOWN,0
2,1776587184.122394,4.37,171.5,176.8,0.33,0.99,0.099,0.4,UNKNOWN,0
3,1776587184.122394,1.57,13.5,176.3,0.49,0.993,0.147,0.4,UNKNOWN,0
4,1776587184.122394,6.58,341.6,99.5,0.433,0.893,0.222,0.4,UNKNOWN,0
5,1776587184.122394,2.74,137.2,10.4,0.303,0.323,0.091,0.4,UNKNOWN,0
6,1776587184.122394,1.8,2.2,26.6,0.394,0.356,0.118,0.4,UNKNOWN,0
7,1776587184.122394,9.44,68.7,61.4,0.315,0.647,0.095,0.4,UNKNOWN,0
8,1776587184.122394,6.05,9.4,156.2,0.416,0.986,0.125,0.4,UNKNOWN,0
9,1776587184.122394,2.73,64.2,38.3,0.39,0.44,0.117,0.4,UNKNOWN,0
1,1776587184.664957,3.56,189.6,101.5,0.455,0.892,0.248,0.4,UNKNOWN,0
2,1776587184.664957,3.55,290.3,102.5,0.339,0.909,0.102,0.4,UNKNOWN,0
3,1776587184.664957,1.7,95.0,97.4,0.459,0.867,0.138,0.4,UNKNOWN,0
4,1776587184.664957,6.26,312.4,119.7,0.451,0.95,0.247,0.4,UNKNOWN,0
5,1776587184.664957,3.12,314.2,71.2,0.358,0.688,0.107,0.4,UNKNOWN,0
6,1776587184.664957,1.8,143.8,76.8,0.469,0.729,0.141,0.4,UNKNOWN,0
7,1776587184.664957,9.21,76.2,18.6,0.296,0.467,0.089,0.4,UNKNOWN,0
8,1776587184.664957,7.14,236.2,48.2,0.312,0.6,0.094,0.4,UNKNOWN,0
9,1776587184.664957,2.75,328.3,165.3,0.511,0.984,0.153,0.4,UNKNOWN,0
1,1776587185.2056751,3.56,298.0,66.2,0.406,0.646,0.227,0.4,UNKNOWN,0
2,1776587185.2056751,3.58,23.4,133.0,0.352,0.982,0.106,0.4,UNKNOWN,0
3,1776587185.2056751,1.48,268.2,118.3,0.484,0.939,0.145,0.4,UNKNOWN,0
4,1776587185.2056751,6.38,332.0,142.1,0.455,0.984,0.242,0.4,UNKNOWN,0
5,1776587185.2056751,4.2,189.8,89.3,0.335,0.833,0.101,0.4,UNKNOWN,0
6,1776587185.2056751,2.88,304.5,58.8,0.416,0.607,0.125,0.4,UNKNOWN,0
7,1776587185.2056751,9.1,22.1,8.6,0.293,0.439,0.088,0.4,UNKNOWN,0
8,1776587185.2056751,8.22,231.1,50.4,0.292,0.638,0.088,0.4,UNKNOWN,0
9,1776587185.2056751,3.83,18.2,142.1,0.484,0.98,0.145,0.4,UNKNOWN,0
1,1776587185.77503,3.75,137.9,94.0,0.442,0.858,0.213,0.4,UNKNOWN,0
2,1776587185.77503,3.42,264.4,135.1,0.362,0.985,0.109,0.4,UNKNOWN,0
3,1776587185.77503,1.0,165.7,34.0,0.396,0.379,0.119,0.4,UNKNOWN,0
4,1776587185.77503,6.25,329.2,146.2,0.458,0.987,0.218,0.4,UNKNOWN,0
5,1776587185.77503,5.21,321.6,7.4,0.193,0.363,0.058,0.4,UNKNOWN,0
6,1776587185.77503,2.8,130.7,42.8,0.391,0.472,0.117,0.4,UNKNOWN,0
7,1776587185.77503,7.11,25.5,24.1,0.334,0.447,0.1,0.4,UNKNOWN,0
8,1776587185.77503,9.36,219.6,17.2,0.229,0.465,0.069,0.4,UNKNOWN,0
9,1776587185.77503,4.5,240.5,161.2,0.469,0.989,0.141,0.4,UNKNOWN,0
1,1776587186.317657,4.14,156.6,119.6,0.448,0.946,0.211,0.4,UNKNOWN,0
2,1776587186.317657,3.52,148.1,75.6,0.305,0.73,0.091,0.4,UNKNOWN,0
3,1776587186.317657,1.0,320.3,127.2,0.511,0.957,0.153,0.4,UNKNOWN,0
4,1776587186.317657,4.35,207.9,170.2,0.496,0.991,0.225,0.4,UNKNOWN,0
5,1776587186.317657,5.07,203.3,54.1,0.248,0.608,0.074,0.4,UNKNOWN,0
6,1776587186.317657,2.79,345.8,53.9,0.41,0.562,0.123,0.4,UNKNOWN,0
7,1776587186.317657,5.68,140.2,11.0,0.348,0.378,0.104,0.4,UNKNOWN,0
8,1776587186.317657,9.89,131.9,13.8,0.216,0.466,0.065,0.4,UNKNOWN,0
9,1776587186.317657,3.94,38.5,156.3,0.483,0.989,0.145,0.4,UNKNOWN,0
1,1776587186.859475,3.8,256.7,113.6,0.456,0.936,0.229,0.4,UNKNOWN,0
2,1776587186.859475,3.82,248.9,54.8,0.259,0.59,0.078,0.4,UNKNOWN,0
3,1776587186.859475,1.0,11.9,138.1,0.515,0.973,0.154,0.4,UNKNOWN,0
4,1776587186.859475,3.75,223.2,45.2,0.412,0.509,0.216,0.4,UNKNOWN,0
5,1776587186.859475,4.52,336.3,18.1,0.228,0.374,0.068,0.4,UNKNOWN,0
6,1776587186.859475,2.59,285.8,36.1,0.387,0.422,0.116,0.4,UNKNOWN,0
7,1776587186.859475,5.75,111.7,93.1,0.449,0.89,0.15,0.4,UNKNOWN,0
8,1776587186.859475,9.53,249.7,6.8,0.221,0.445,0.066,0.4,UNKNOWN,0
9,1776587186.859475,4.05,216.4,79.4,0.435,0.763,0.146,0.4,UNKNOWN,0
1,1776587187.400495,2.47,134.6,115.0,0.497,0.939,0.226,0.4,UNKNOWN,0
2,1776587187.400495,4.32,313.4,73.1,0.272,0.713,0.082,0.4,UNKNOWN,0
3,1776587187.400495,2.08,107.7,104.8,0.448,0.91,0.134,0.4,UNKNOWN,0
4,1776587187.400495,3.7,75.6,103.1,0.491,0.899,0.224,0.4,UNKNOWN,0
5,1776587187.400495,4.66,325.2,20.2,0.223,0.384,0.067,0.4,UNKNOWN,0
6,1776587187.400495,2.72,68.8,63.5,0.422,0.616,0.127,0.4,UNKNOWN,0
7,1776587187.400495,3.93,337.0,96.9,0.481,0.873,0.162,0.4,UNKNOWN,0
8,1776587187.400495,9.55,253.6,9.8,0.23,0.531,0.069,0.4,UNKNOWN,0
9,1776587187.400495,4.13,329.2,170.8,0.477,0.987,0.161,0.4,UNKNOWN,0
1,1776587187.952079,2.33,149.0,118.9,0.503,0.95,0.223,0.4,UNKNOWN,0
2,1776587187.952079,3.71,29.2,143.5,0.343,0.978,0.103,0.4,UNKNOWN,0
3,1776587187.952079,3.18,231.0,41.5,0.305,0.47,0.091,0.4,UNKNOWN,0
4,1776587187.952079,3.86,94.2,177.4,0.505,0.988,0.224,0.4,UNKNOWN,0
5,1776587187.952079,5.19,34.7,70.3,0.26,0.695,0.078,0.4,UNKNOWN,0
6,1776587187.952079,2.95,33.9,86.9,0.455,0.811,0.137,0.4,UNKNOWN,0
7,1776587187.952079,4.09,328.0,3.2,0.371,0.339,0.157,0.4,UNKNOWN,0
8,1776587187.952079,9.27,265.9,44.6,0.271,0.662,0.081,0.4,UNKNOWN,0
9,1776587187.952079,3.9,245.7,100.8,0.465,0.895,0.185,0.4,UNKNOWN,0
1,1776587188.501809,2.43,148.3,146.8,0.507,0.99,0.247,0.4,UNKNOWN,0
2,1776587188.501809,3.71,249.9,143.8,0.344,0.981,0.103,0.4,UNKNOWN,0
3,1776587188.501809,4.2,341.2,150.7,0.357,0.982,0.107,0.4,UNKNOWN,0
4,1776587188.501809,3.81,207.6,175.5,0.507,0.99,0.247,0.4,UNKNOWN,0
5,1776587188.501809,5.35,239.3,42.0,0.23,0.518,0.069,0.4,UNKNOWN,0
6,1776587188.501809,2.84,245.5,70.0,0.431,0.676,0.129,0.4,UNKNOWN,0
7,1776587188.501809,4.1,122.7,7.2,0.372,0.343,0.149,0.4,UNKNOWN,0
8,1776587188.501809,9.63,179.6,23.4,0.233,0.52,0.07,0.4,UNKNOWN,0
9,1776587188.501809,4.33,41.7,168.4,0.473,0.99,0.179,0.4,UNKNOWN,0
1,1776587189.059686,2.55,193.4,127.6,0.499,0.985,0.236,0.4,UNKNOWN,0
2,1776587189.059686,3.1,297.6,134.4,0.38,0.977,0.114,0.4,UNKNOWN,0
3,1776587189.059686,3.91,154.6,104.2,0.356,0.908,0.107,0.4,UNKNOWN,0
4,1776587189.059686,4.06,202.3,115.5,0.493,0.946,0.234,0.4,UNKNOWN,0
5,1776587189.059686,4.82,347.7,57.9,0.266,0.635,0.08,0.4,UNKNOWN,0
6,1776587189.059686,2.72,169.7,89.7,0.465,0.828,0.14,0.4,UNKNOWN,0
7,1776587189.059686,3.96,44.2,41.0,0.402,0.483,0.198,0.4,UNKNOWN,0
8,1776587189.059686,9.16,1.0,54.0,0.277,0.682,0.083,0.4,UNKNOWN,0
9,1776587189.059686,3.94,224.6,89.1,0.451,0.83,0.213,0.4,UNKNOWN,0
1,1776587189.615026,2.72,78.4,148.9,0.5,0.991,0.235,0.4,UNKNOWN,0
2,1776587189.615026,3.68,125.3,73.5,0.292,0.712,0.088,0.4,UNKNOWN,0
3,1776587189.615026,4.33,341.9,136.3,0.35,0.981,0.105,0.4,UNKNOWN,0
4,1776587189.615026,3.84,72.5,115.0,0.498,0.947,0.234,0.4,UNKNOWN,0
5,1776587189.615026,4.74,255.4,4.8,0.213,0.352,0.064,0.4,UNKNOWN,0
6,1776587189.615026,2.74,347.8,40.8,0.39,0.457,0.117,0.4,UNKNOWN,0
7,1776587189.615026,2.39,129.5,15.4,0.402,0.328,0.18,0.4,UNKNOWN,0
8,1776587189.615026,9.86,213.6,0.6,0.213,0.447,0.064,0.4,UNKNOWN,0
9,1776587189.615026,4.33,322.7,163.1,0.472,0.986,0.201,0.4,UNKNOWN,0
1,1776587190.15989,2.6,142.7,151.6,0.46,0.995,0.233,0.7,UNKNOWN,0
2,1776587190.15989,4.36,207.1,35.4,0.222,0.453,0.067,0.4,UNKNOWN,0
3,1776587190.15989,5.03,6.1,112.4,0.31,0.941,0.093,0.4,UNKNOWN,0
4,1776587190.15989,4.09,182.0,129.1,0.5,0.983,0.245,0.4,UNKNOWN,0
5,1776587190.15989,5.49,12.4,49.6,0.25,0.579,0.075,0.4,UNKNOWN,0
6,1776587190.15989,2.83,106.2,0.4,0.359,0.316,0.108,0.4,UNKNOWN,0
7,1776587190.15989,3.48,15.0,27.1,0.393,0.39,0.167,0.4,UNKNOWN,0
8,1776587190.15989,9.28,221.1,32.1,0.244,0.531,0.073,0.4,UNKNOWN,0
9,1776587190.15989,4.26,19.9,157.4,0.474,0.986,0.191,0.4,UNKNOWN,0
1,1776587190.704297,1.44,340.9,143.7,0.538,0.991,0.275,0.4,UNKNOWN,0
2,1776587190.704297,3.06,314.5,32.5,0.269,0.41,0.081,0.4,UNKNOWN,0
3,1776587190.704297,4.23,214.8,159.2,0.357,0.991,0.107,0.4,UNKNOWN,0
4,1776587190.704297,2.18,4.3,142.5,0.538,0.989,0.275,0.4,UNKNOWN,0
5,1776587190.704297,5.58,303.1,27.9,0.225,0.434,0.068,0.4,UNKNOWN,0
6,1776587190.704297,2.64,285.1,60.5,0.419,0.587,0.126,0.4,UNKNOWN,0
7,1776587190.704297,4.32,242.6,46.6,0.405,0.532,0.196,0.4,UNKNOWN,0
8,1776587190.704297,8.9,323.9,34.8,0.255,0.54,0.076,0.4,UNKNOWN,0
9,1776587190.704297,2.74,219.6,157.7,0.512,0.987,0.228,0.4,UNKNOWN,0
1,1776587191.2449942,1.54,209.2,94.6,0.508,0.852,0.241,0.4,UNKNOWN,0
2,1776587191.2449942,3.98,62.0,142.3,0.327,0.978,0.098,0.4,UNKNOWN,0
3,1776587191.2449942,4.15,308.5,177.9,0.361,0.993,0.108,0.4,UNKNOWN,0
4,1776587191.2449942,1.54,22.6,93.9,0.523,0.848,0.245,0.4,UNKNOWN,0
5,1776587191.2449942,4.5,145.0,75.2,0.3,0.732,0.09,0.4,UNKNOWN,0
6,1776587191.2449942,2.75,317.1,29.4,0.376,0.387,0.113,0.4,UNKNOWN,0
7,1776587191.2449942,4.41,11.5,78.0,0.448,0.754,0.23,0.4,UNKNOWN,0
8,1776587191.2449942,8.87,200.8,29.4,0.25,0.508,0.075,0.4,UNKNOWN,0
9,1776587191.2449942,2.67,251.4,104.0,0.499,0.913,0.245,0.4,UNKNOWN,0
1,1776587191.765718,1.36,129.9,105.9,0.523,0.903,0.248,0.4,UNKNOWN,0
2,1776587191.765718,3.8,196.2,160.4,0.339,0.986,0.102,0.4,UNKNOWN,0
3,1776587191.765718,5.19,11.2,179.4,0.328,0.995,0.098,0.4,UNKNOWN,0
4,1776587191.765718,1.36,164.2,106.6,0.538,0.905,0.252,0.4,UNKNOWN,0
5,1776587191.765718,4.43,302.3,2.5,0.226,0.344,0.068,0.4,UNKNOWN,0
6,1776587191.765718,1.6,118.5,17.1,0.392,0.318,0.118,0.4,UNKNOWN,0
7,1776587191.765718,4.29,22.7,82.3,0.457,0.786,0.227,0.4,UNKNOWN,0
8,1776587191.765718,9.36,213.0,25.3,0.235,0.497,0.07,0.4,UNKNOWN,0
9,1776587191.765718,2.64,1.4,0.8,0.38,0.312,0.204,0.4,UNKNOWN,0
1,1776587192.323071,1.52,270.0,64.8,0.461,0.619,0.227,0.4,UNKNOWN,0
2,1776587192.323071,3.68,327.1,162.2,0.347,0.988,0.104,0.4,UNKNOWN,0
3,1776587192.323071,4.08,156.3,139.8,0.364,0.991,0.109,0.4,UNKNOWN,0
4,1776587192.323071,2.47,302.0,47.9,0.436,0.505,0.22,0.4,UNKNOWN,0
5,1776587192.323071,5.53,330.4,26.6,0.221,0.427,0.066,0.4,UNKNOWN,0
6,1776587192.323071,1.59,242.6,125.4,0.52,0.956,0.156,0.4,UNKNOWN,0
7,1776587192.323071,4.19,22.3,67.0,0.433,0.659,0.255,0.4,UNKNOWN,0
8,1776587192.323071,9.41,265.4,13.9,0.239,0.523,0.072,0.4,UNKNOWN,0
9,1776587192.323071,3.22,148.3,19.0,0.373,0.353,0.237,0.4,UNKNOWN,0
1,1776587192.874271,2.52,71.6,24.1,0.38,0.359,0.207,0.4,UNKNOWN,0
2,1776587192.874271,3.74,301.5,111.3,0.333,0.936,0.1,0.4,UNKNOWN,0
3,1776587192.874271,4.75,316.6,131.2,0.331,0.99,0.099,0.4,UNKNOWN,0
4,1776587192.874271,3.57,221.1,64.7,0.44,0.633,0.225,0.4,UNKNOWN,0
5,1776587192.874271,4.83,10.9,53.5,0.258,0.599,0.077,0.4,UNKNOWN,0
6,1776587192.874271,2.69,355.7,177.1,0.497,0.987,0.149,0.4,UNKNOWN,0
7,1776587192.874271,4.25,49.1,54.6,0.419,0.597,0.248,0.4,UNKNOWN,0
8,1776587192.874271,8.84,266.8,37.2,0.272,0.625,0.082,0.4,UNKNOWN,0
9,1776587192.874271,3.38,224.2,71.5,0.437,0.693,0.253,0.4,UNKNOWN,0
1,1776587193.450906,2.7,233.3,27.1,0.377,0.375,0.225,0.4,UNKNOWN,0
2,1776587193.450906,3.03,109.2,164.2,0.387,0.991,0.116,0.4,UNKNOWN,0
3,1776587193.450906,4.98,312.5,170.8,0.32,0.996,0.096,0.4,UNKNOWN,0
4,1776587193.450906,4.72,75.5,18.1,0.367,0.378,0.222,0.4,UNKNOWN,0
5,1776587193.450906,4.77,197.8,45.1,0.247,0.529,0.074,0.4,UNKNOWN,0
6,1776587193.450906,3.84,222.0,134.7,0.466,0.979,0.14,0.4,UNKNOWN,0
7,1776587193.450906,4.39,310.7,76.3,0.446,0.74,0.258,0.4,UNKNOWN,0
8,1776587193.450906,9.75,189.1,30.6,0.239,0.562,0.072,0.4,UNKNOWN,0
9,1776587193.450906,3.19,161.2,89.3,0.469,0.828,0.265,0.4,UNKNOWN,0
1,1776587193.9625258,2.33,125.8,33.2,0.393,0.4,0.244,0.4,UNKNOWN,0
2,1776587193.9625258,4.02,274.0,114.0,0.319,0.948,0.096,0.4,UNKNOWN,0
3,1776587193.9625258,3.87,320.4,168.1,0.376,0.996,0.113,0.4,UNKNOWN,0
4,1776587193.9625258,5.74,186.0,118.6,0.46,0.947,0.264,0.4,UNKNOWN,0
5,1776587193.9625258,4.16,29.0,78.7,0.322,0.758,0.097,0.4,UNKNOWN,0
6,1776587193.9625258,4.86,355.0,161.7,0.441,0.991,0.132,0.4,UNKNOWN,0
7,1776587193.9625258,4.16,227.0,44.5,0.404,0.513,0.255,0.4,UNKNOWN,0
8,1776587193.9625258,9.78,226.1,15.4,0.19,0.626,0.057,0.7,UNKNOWN,0
9,1776587193.9625258,3.27,43.3,75.7,0.447,0.729,0.268,0.4,UNKNOWN,0
1,1776587194.502576,2.32,246.5,69.0,0.446,0.664,0.243,0.4,UNKNOWN,0
2,1776587194.502576,3.95,240.2,58.5,0.258,0.624,0.077,0.4,UNKNOWN,0
3,1776587194.502576,4.16,345.0,158.8,0.361,0.995,0.108,0.4,UNKNOWN,0
4,1776587194.502576,3.85,331.1,39.7,0.402,0.471,0.23,0.4,UNKNOWN,0
5,1776587194.502576,4.6,323.4,49.3,0.261,0.559,0.078,0.4,UNKNOWN,0
6,1776587194.502576,5.94,1.8,158.1,0.413,0.992,0.124,0.4,UNKNOWN,0
7,1776587194.502576,4.35,77.0,24.8,0.377,0.396,0.254,0.4,UNKNOWN,0
8,1776587194.502576,9.88,219.6,0.1,0.179,0.617,0.054,0.7,UNKNOWN,0
9,1776587194.502576,3.13,63.8,2.5,0.369,0.321,0.251,0.4,UNKNOWN,0
1,1776587195.0229208,2.45,171.2,79.7,0.461,0.756,0.196,0.4,UNKNOWN,0
2,1776587195.0229208,3.47,77.6,84.4,0.321,0.797,0.096,0.4,UNKNOWN,0
3,1776587195.0229208,4.75,2.1,142.1,0.331,0.994,0.099,0.4,UNKNOWN,0
4,1776587195.0229208,4.89,25.9,121.7,0.48,0.961,0.202,0.4,UNKNOWN,0
5,1776587195.0229208,5.28,258.4,42.8,0.228,0.522,0.068,0.4,UNKNOWN,0
6,1776587195.0229208,6.98,61.4,109.7,0.377,0.944,0.113,0.4,UNKNOWN,0
7,1776587195.0229208,2.53,285.8,10.3,0.398,0.319,0.215,0.4,UNKNOWN,0
8,1776587195.0229208,9.9,212.3,7.5,0.179,0.622,0.054,0.7,UNKNOWN,0
9,1776587195.0229208,3.25,225.8,24.4,0.377,0.374,0.209,0.4,UNKNOWN,0
1,1776587195.583332,2.53,98.0,72.7,0.447,0.698,0.22,0.4,UNKNOWN,0
2,1776587195.583332,3.08,297.5,110.8,0.37,0.923,0.111,0.4,UNKNOWN,0
3,1776587195.583332,4.84,221.2,160.7,0.327,0.996,0.098,0.4,UNKNOWN,0
4,1776587195.583332,6.01,160.2,91.4,0.436,0.852,0.216,0.4,UNKNOWN,0
5,1776587195.583332,5.54,322.0,21.6,0.217,0.406,0.065,0.4,UNKNOWN,0
